order_no;order_date;order_status;customer_code;city;customer_name;salesman_code;salesman_name;goods_code;goods_name;qty_order;qty;harga_modal;total_amount;brand_name;category;team;delivery_no;hydrogel_pcs;tg_pcs;omset_lcd;omset_redskull;omset_pb;omset_co;omset_HomeAppliances;omset_Homeliving;omset_dll;new_customer;idle_customer;co_mesin_vqm;co_tg;omset_5jt
SO1072026050500168;2026-05-05 08:47:59;generate;856546;Kab. Purwakarta;CAKRABUANA CELL;1005525;Rossy Aprian M.H;10022832;RBM100 II Colorful;2;0;126000;252000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402901;0;0;0;0;252000;252000;0;0;0;0;0;0;0;0
SO1072026050500168;2026-05-05 08:47:59;generate;856546;Kab. Purwakarta;CAKRABUANA CELL;1005525;Rossy Aprian M.H;10041339;Nova T3;1;0;115000;115000;ROBOT;TWS;Robot Audio Team;SD1072026050402901;0;0;0;0;115000;115000;0;0;0;0;0;0;0;0
SO1072026050500168;2026-05-05 08:47:59;generate;856546;Kab. Purwakarta;CAKRABUANA CELL;1005525;Rossy Aprian M.H;10046496;Power C20SL;1;0;54000;53000;VIVAN;Smart Phone Charger;Vivan Team;SD1072026050402901;0;0;0;0;53000;53000;0;0;0;0;0;0;0;0
SO1072026050500168;2026-05-05 08:47:59;generate;856546;Kab. Purwakarta;CAKRABUANA CELL;1005525;Rossy Aprian M.H;10038117;CSM100B;1;0;415000;415000;VIVAN;Data Cable;Vivan Data Cable Team;SD1072026050402901;0;0;0;0;415000;415000;0;0;0;0;0;0;0;0
SO1072026050500168;2026-05-05 08:47:59;generate;856546;Kab. Purwakarta;CAKRABUANA CELL;1005525;Rossy Aprian M.H;10022833;RBC100 II Colorful;1;0;193000;193000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402901;0;0;0;0;193000;193000;0;0;0;0;0;0;0;0
SO1072026050500151;2026-05-05 08:31:27;generate;826181;Kab. Bandung;EMPANK CELL;83121;"Dicki Aprilian
 (Bandung)";10037380;RT-K8S;1;0;211000;205883;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402980;0;0;0;0;205883;205883;0;0;0;0;0;0;0;0
SO1072026050500151;2026-05-05 08:31:27;generate;826181;Kab. Bandung;EMPANK CELL;83121;"Dicki Aprilian
 (Bandung)";10029249;RAL100S;1;0;294000;286870;ROBOT;Data Cable;Robot Charging Team;SD1072026050402980;0;0;0;0;286870;286870;0;0;0;0;0;0;0;0
SO1072026050500151;2026-05-05 08:31:27;generate;826181;Kab. Bandung;EMPANK CELL;83121;"Dicki Aprilian
 (Bandung)";10022832;RBM100 II Colorful;3;0;126000;368832;ROBOT;Data Cable;Robot Charging Team;SD1072026050402980;0;0;0;0;368832;368832;0;0;0;0;0;0;0;0
SO1072026050500151;2026-05-05 08:31:27;generate;826181;Kab. Bandung;EMPANK CELL;83121;"Dicki Aprilian
 (Bandung)";10039105;BX-BG41202;1;0;31000;30248;BONBOX;Lunch Bag;Homeliving Team;SD1072026050402980;0;0;0;0;0;0;0;30248;0;0;0;0;0;0
SO1072026050500151;2026-05-05 08:31:27;generate;826181;Kab. Bandung;EMPANK CELL;83121;"Dicki Aprilian
 (Bandung)";10039104;BX-BG41201;1;0;45000;43909;BONBOX;Lunch Bag;Homeliving Team;SD1072026050402980;0;0;0;0;0;0;0;43909;0;0;0;0;0;0
SO1072026050500151;2026-05-05 08:31:27;generate;826181;Kab. Bandung;EMPANK CELL;83121;"Dicki Aprilian
 (Bandung)";10026877;RAC100S;1;0;278000;271258;ROBOT;Data Cable;Robot Charging Team;SD1072026050402980;0;0;0;0;271258;271258;0;0;0;0;0;0;0;0
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;10045612;VPB-D11;2;0;181000;334000;VIVAN;Smart Powerbank;Vivan Team;SD1072026050402980;0;0;0;0;334000;334000;0;0;0;0;0;0;0;1
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;10045064;VPB-D11;2;0;181000;334000;VIVAN;Smart Powerbank;Vivan Team;SD1072026050402980;0;0;0;0;334000;334000;0;0;0;0;0;0;0;0
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;10037379;RT-K7S;10;0;25000;250000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402980;0;0;0;0;250000;250000;0;0;0;0;0;0;0;0
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;10046817;RT-K7S;10;0;25000;250000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402980;0;0;0;0;250000;250000;0;0;0;0;0;0;0;0
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;105431;KM3100;20;0;143000;2860000;ROBOT;Keyboard&Mouse Suit;PC ACC Team;SD1072026050402980;0;0;0;0;2860000;2860000;0;0;0;0;0;0;0;0
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;10013690;KM3500;10;0;117000;1170000;ROBOT;Keyboard&Mouse Suit;PC ACC Team;SD1072026050402883;0;0;0;0;1170000;1170000;0;0;0;0;0;0;0;0
SO1072026050500143;2026-05-05 08:25:23;generate;857368;Kab. Bandung;CV. PILAR ABADI;1004827;Wisnu Sangaji Pratama;103543;KM4000;5;0;168000;840000;ROBOT;Keyboard&Mouse Suit;PC ACC Team;SD1072026050402883;0;0;0;0;840000;840000;0;0;0;0;0;0;0;0
SO1072026050500139;2026-05-05 08:21:36;generate;827793;Kota Bandung;Rizky cell;81618;Fuad Akbar;10023602;RGL100S;1;0;285000;285000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;285000;285000;0;0;0;0;0;0;0;0
SO1072026050500139;2026-05-05 08:21:36;generate;827793;Kota Bandung;Rizky cell;81618;Fuad Akbar;10023601;RGC100S;1;0;269000;269000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;269000;269000;0;0;0;0;0;0;0;0
SO1072026050500139;2026-05-05 08:21:36;generate;827793;Kota Bandung;Rizky cell;81618;Fuad Akbar;10022832;RBM100 II Colorful;1;0;126000;126000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;126000;126000;0;0;0;0;0;0;0;0
SO1072026050500139;2026-05-05 08:21:36;generate;827793;Kota Bandung;Rizky cell;81618;Fuad Akbar;10022833;RBC100 II Colorful;1;0;193000;193000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;193000;193000;0;0;0;0;0;0;0;0
SO1072026050500125;2026-05-05 08:08:43;generate;842782;Kab. Garut;ABANG JAYA CELL;1003349;Martin;10026876;RAM100S;2;0;215000;423654;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;423654;423654;0;0;0;0;0;0;0;0
SO1072026050500125;2026-05-05 08:08:43;generate;842782;Kab. Garut;ABANG JAYA CELL;1003349;Martin;10026877;RAC100S;2;0;278000;547794;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;547794;547794;0;0;0;0;0;0;0;0
SO1072026050500125;2026-05-05 08:08:43;generate;842782;Kab. Garut;ABANG JAYA CELL;1003349;Martin;10022833;RBC100 II Colorful;5;0;193000;950760;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;950760;950760;0;0;0;0;0;0;0;0
SO1072026050500125;2026-05-05 08:08:43;generate;842782;Kab. Garut;ABANG JAYA CELL;1003349;Martin;10022832;RBM100 II Colorful;6;0;126000;744840;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;744840;744840;0;0;0;0;0;0;0;0
SO1072026050500125;2026-05-05 08:08:43;generate;842782;Kab. Garut;ABANG JAYA CELL;1003349;Martin;10046518;RGCL100S;1;0;362000;356658;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;356658;356658;0;0;0;0;0;0;0;0
SO1072026050500125;2026-05-05 08:08:43;generate;842782;Kab. Garut;ABANG JAYA CELL;1003349;Martin;10041541;VBUSCC;1;0;336000;314294;VIVAN;Data Cable;Vivan Data Cable Team;SD1072026050402882;0;0;0;0;314294;314294;0;0;0;0;0;0;0;0
SO1072026050500120;2026-05-05 08:05:57;generate;898789;Kab. Garut;STADIUM-CELL;1003349;Martin;10022833;RBC100 II Colorful;4;0;193000;753244;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;753244;753244;0;0;0;0;0;0;0;0
SO1072026050500120;2026-05-05 08:05:57;generate;898789;Kab. Garut;STADIUM-CELL;1003349;Martin;10022832;RBM100 II Colorful;4;0;126000;491756;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;491756;491756;0;0;0;0;0;0;0;0
SO1072026050500118;2026-05-05 08:01:09;generate;840372;Kota Bandung;MGO CELL;81618;Fuad Akbar;103834;RE20;20;0;14600;292000;ROBOT;Wired Earphone;Robot Audio Team;SD1072026050402882;0;0;0;0;292000;292000;0;0;0;0;0;0;0;0
SO1072026050500118;2026-05-05 08:01:09;generate;840372;Kota Bandung;MGO CELL;81618;Fuad Akbar;10045971;RBCC100 II;1;0;221000;221000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;221000;221000;0;0;0;0;0;0;0;0
SO1072026050500118;2026-05-05 08:01:09;generate;840372;Kota Bandung;MGO CELL;81618;Fuad Akbar;10023600;RGM100S;1;0;206000;206000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;206000;206000;0;0;0;0;0;0;0;0
SO1072026050500118;2026-05-05 08:01:09;generate;840372;Kota Bandung;MGO CELL;81618;Fuad Akbar;10023601;RGC100S;1;0;269000;269000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;269000;269000;0;0;0;0;0;0;0;0
SO1072026050402250;2026-05-04 22:10:47;generate;902110;Kab. Bandung Barat;TM CELL;1003663;ADITYA APRILIANTO;10040032;RNC100;5;0;27000;127180;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;127180;127180;0;0;0;0;0;0;0;0
SO1072026050402250;2026-05-04 22:10:47;generate;902110;Kab. Bandung Barat;TM CELL;1003663;ADITYA APRILIANTO;10026876;RAM100S;2;0;215000;405088;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;405088;405088;0;0;0;0;0;0;0;0
SO1072026050402250;2026-05-04 22:10:47;generate;902110;Kab. Bandung Barat;TM CELL;1003663;ADITYA APRILIANTO;10026877;RAC100S;2;0;278000;523788;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;523788;523788;0;0;0;0;0;0;0;0
SO1072026050402250;2026-05-04 22:10:47;generate;902110;Kab. Bandung Barat;TM CELL;1003663;ADITYA APRILIANTO;10040034;RNCC100;5;0;30000;141310;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;141310;141310;0;0;0;0;0;0;0;0
SO1072026050402250;2026-05-04 22:10:47;generate;902110;Kab. Bandung Barat;TM CELL;1003663;ADITYA APRILIANTO;10040035;RNCL100;5;0;36000;169575;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;169575;169575;0;0;0;0;0;0;0;0
